timestamp,id,category,count,value
2024-01-01 09:00:00,1,auth,10,5.5
2024-01-01 08:05:00,2,net,30,2.0
2024-01-01 08:40:00,3,auth,5,12.0
2024-01-01 08:20:00,4,sys,10,8.0
2024-01-01 09:10:00,5,net,20,1.5
2024-01-01 08:00:00,6,auth,10,16.0
2024-01-01 08:50:00,7,sys,25,7.5
2024-01-01 08:15:00,8,net,15,3.5
2024-01-01 08:55:00,9,auth,5,9.5
2024-01-01 08:10:00,10,sys,35,10.0
2024-01-01 08:45:00,11,auth,40,11.5
2024-01-01 08:35:00,12,net,10,6.0
2024-01-01 08:25:00,13,auth,45,13.5
2024-01-01 08:30:00,14,sys,50,14.0
2024-01-01 09:05:00,15,net,15,15.5
2024-01-01 08:12:00,16,auth,10,4.0
